2910,0,-3.4903693,3.9986217,6.354278,-1.4443028,0.0,2.6294465
2944,0,-3.5378718,3.999107,6.4407606,-1.4443028,0.0,2.6294465
2976,0,-3.5853698,3.9994268,6.527232,-1.4443028,0.0,2.6294465
3011,0,-3.6328657,3.999597,6.613701,-1.4443027,0.0,2.6294467
3044,0,-3.680358,3.9997137,6.7001667,-1.4443027,0.0,2.6294467

3076,0,-3.727844,3.9998415,6.7866154,-1.4443027,0.0,2.6294467
3109,0,-3.775336,3.9998887,6.8730755,-1.4443028,0.0,2.6294465
3144,0,-3.8228247,3.9999368,6.959529,-1.4443027,0.0,2.6294467
3160,0,-3.870314,3.9999492,7.045984,-1.4443026,0.0,2.6294467
3179,0,-3.9178078,3.9999573,7.1324472,-1.4443024,0.0,2.6294467
3211,0,-3.941549,3.9999588,7.1756697,-1.4443024,0.0,2.6294467
3245,0,-3.9652925,3.9999647,7.218896,-1.4443024,0.0,2.6294467
3260,0,-4.0127764,4.0,7.3053455,-1.4443026,0.0,2.6294467
3293,0,-4.0602026,3.9978285,7.391683,-1.4443023,0.0,2.6294467
3326,0,-4.083955,3.998278,7.4349275,-1.4443026,0.0,2.6294467

3360,0,-4.131464,3.9988768,7.521423,-1.4443026,0.0,2.6294467
3393,0,-4.178964,3.9992938,7.607894,-1.4443023,0.0,2.6294467
3427,0,-4.2264614,3.999533,7.6943626,-1.4443022,0.0,2.629447
3461,0,-4.2739534,3.9997299,7.780822,-1.4443022,0.0,2.629447
3478,0,-4.321448,3.9998136,7.867283,-1.444302,0.0,2.629447
3491,0,-4.368938,3.9998758,7.9537363,-1.4443018,0.0,2.629447
3508,0,-4.3930097,3.997191,7.9975605,-1.4443018,0.0,2.629447
3542,0,-4.416363,3.9977565,8.040074,-1.4443017,0.0,2.6294472
3575,0,-4.4401217,3.9982066,8.083326,-1.4443018,0.0,2.629447
3611,0,-4.487631,3.9988534,8.169817,-1.4443016,0.0,2.6294472

3625,0,-4.53513,3.99928,8.256291,-1.4443016,0.0,2.6294472
3657,0,-4.5826254,3.9995503,8.34276,-1.4443015,0.0,2.6294472
3690,0,-4.6063724,3.9996414,8.385992,-1.4443016,0.0,2.6294472
3724,0,-4.653864,3.9997623,8.472456,-1.4443017,0.0,2.6294472
3758,0,-4.701354,3.9998412,8.558914,-1.4443016,0.0,2.6294472
3793,0,-4.74884,3.9999058,8.645369,-1.4443017,0.0,2.6294472
3825,0,-4.796328,3.9999545,8.731825,-1.4443018,0.0,2.629447
3842,0,-4.8438187,3.9999485,8.818282,-1.4443017,0.0,2.6294472
3875,0,-4.8913074,3.9999728,8.9047365,-1.4443016,0.0,2.6294472
3908,0,-4.9150534,3.999966,8.9479685,-1.4443016,0.0,2.6294472

3940,0,-4.9625406,3.9999795,9.034419,-1.4443016,0.0,2.6294472
3975,0,-5.0103545,3.9972973,9.121466,-1.4443015,0.0,2.6294472
4008,0,-5.057466,3.9982836,9.207229,-1.4443012,0.0,2.6294475
4044,0,-5.104973,3.9989185,9.293715,-1.4443012,0.0,2.6294475
4058,0,-5.1524744,3.9993088,9.380192,-1.4443011,0.0,2.6294475
4091,0,-5.199971,3.9995487,9.466663,-1.4443012,0.0,2.6294475
4124,0,-5.2237163,3.9996314,9.509894,-1.4443012,0.0,2.6294475
4157,0,-5.2712035,3.9997966,9.596346,-1.444301,0.0,2.6294475
4191,0,-5.318696,3.9998791,9.682807,-1.4443011,0.0,2.6294475
4225,0,-5.3661885,3.9999185,9.769267,-1.444301,0.0,2.6294475

4241,0,-5.4136763,3.9999402,9.855722,-1.4443009,0.0,2.6294477
4274,0,-5.461161,3.9999778,9.942172,-1.444301,0.0,2.6294475
4306,0,-5.484909,3.99999,9.985401,-1.4443008,0.0,2.6294477
4340,0,-5.5327244,3.9973013,10.07245,-1.4443008,0.0,2.6294477
4374,0,-5.5798388,3.9982588,10.158216,-1.4443007,0.0,2.6294477
4407,0,-5.6273446,3.9988828,10.244706,-1.4443005,0.0,2.629448
4441,0,-5.6748433,3.9992938,10.331179,-1.4443005,0.0,2.629448
4456,0,-5.7223396,3.9995446,10.417646,-1.4443005,0.0,2.629448
4491,0,-5.7698298,3.999721,10.504103,-1.4443004,0.0,2.629448
4524,0,-5.7935834,3.9997437,10.547347,-1.4443004,0.0,2.629448

4558,0,-5.841071,3.9998276,10.6338,-1.4443003,0.0,2.629448
4574,0,-5.8885593,3.9998775,10.720257,-1.4443003,0.0,2.629448
4608,0,-5.9360514,3.9998899,10.806713,-1.4443002,0.0,2.629448
4625,0,-5.9597936,3.999914,10.849937,-1.4443002,0.0,2.629448
4659,0,-6.007283,3.9999392,10.936398,-1.4443003,0.0,2.629448
4690,0,-6.031026,3.9999533,10.979621,-1.4443002,0.0,2.629448
4705,0,-6.078516,3.999969,11.066077,-1.4443,0.0,2.6294482
4739,0,-6.1260023,3.999987,11.15253,-1.4443,0.0,2.6294482
4773,0,-6.149746,3.9999845,11.195759,-1.4443002,0.0,2.629448
4807,0,-6.1972346,3.9999683,11.282213,-1.4442999,0.0,2.6294482

4840,0,-6.2447195,4.0000134,11.368661,-1.4442999,0.0,2.6294482
4856,0,-6.292149,3.9978275,11.455007,-1.4442999,0.0,2.6294482
4890,0,-6.339662,3.9985702,11.541506,-1.4442998,0.0,2.6294482
4922,0,-6.3634114,3.9988444,11.5847435,-1.4442999,0.0,2.6294482
4955,0,-6.4109125,3.9992647,11.671214,-1.4442997,0.0,2.6294482
4988,0,-6.4584103,3.9995334,11.75768,-1.4442993,0.0,2.6294484
5022,0,-6.5059066,3.9996953,11.844148,-1.4442992,0.0,2.6294487
5056,0,-6.5533943,3.9998198,11.930604,-1.4442993,0.0,2.6294484
5087,0,-6.600884,3.999895,12.017061,-1.4442993,0.0,2.6294484
5121,0,-6.6483736,3.9999392,12.103516,-1.4442992,0.0,2.6294487

5155,0,-6.6958594,3.9999874,12.189968,-1.4442992,0.0,2.6294487
5189,0,-6.743349,4.000006,12.276421,-1.4442991,0.0,2.6294487
5206,0,-6.790777,3.9978366,12.362762,-1.444299,0.0,2.6294487
5239,0,-6.8382893,3.9986103,12.449262,-1.4442989,0.0,2.6294487
5255,0,-6.86204,3.9988832,12.4925,-1.4442989,0.0,2.6294487
5289,0,-6.9095383,3.9992898,12.578973,-1.4442989,0.0,2.6294487
5322,0,-6.9332876,3.9994326,12.622209,-1.4442987,0.0,2.629449
5354,0,-6.9807816,3.9996629,12.708671,-1.4442987,0.0,2.629449
5388,0,-7.028273,3.999784,12.795133,-1.4442986,0.0,2.629449
5405,0,-7.0757623,3.9998524,12.881591,-1.4442987,0.0,2.629449

5421,0,-7.1232533,3.9999251,12.968048,-1.4442986,0.0,2.629449
5454,0,-7.146999,3.9999392,13.011276,-1.4442985,0.0,2.629449
5487,0,-7.1707444,3.9999437,13.054505,-1.4442985,0.0,2.629449
5521,0,-7.218233,3.9999623,13.140961,-1.4442984,0.0,2.6294491
5557,0,-7.26572,3.9999733,13.227411,-1.4442983,0.0,2.6294491
5589,0,-7.3132086,3.999982,13.313868,-1.4442983,0.0,2.6294491
5622,0,-7.3606977,3.9999735,13.400326,-1.4442983,0.0,2.6294491
5636,0,-7.408183,3.99998,13.486776,-1.4442984,0.0,2.6294491
5671,0,-7.4556723,4.000002,13.573227,-1.444298,0.0,2.6294491
5703,0,-7.479744,3.9972866,13.617051,-1.4442981,0.0,2.6294491

5737,0,-7.5268564,3.9982686,13.702815,-1.4442979,0.0,2.6294494
5771,0,-7.5743628,3.9988956,13.789299,-1.4442977,0.0,2.6294494
5804,0,-7.621863,3.999299,13.8757715,-1.4442976,0.0,2.6294494
5835,0,-7.6693625,3.9995391,13.962246,-1.4442974,0.0,2.6294496
5870,0,-7.7168527,3.999695,14.048706,-1.4442976,0.0,2.6294494
5903,0,-7.764339,3.999819,14.1351595,-1.4442976,0.0,2.6294494
5937,0,-7.811831,3.9998846,14.221623,-1.4442976,0.0,2.6294494
5969,0,-7.859315,3.999953,14.308071,-1.4442977,0.0,2.6294494
6003,0,-7.9068093,3.999964,14.394538,-1.4442977,0.0,2.6294494
6037,0,-7.954297,3.9999926,14.480986,-1.4442974,0.0,2.6294496

6072,0,-8.001785,3.9999971,14.567438,-1.4442972,0.0,2.6294496
6086,0,-8.049206,3.9978392,14.653768,-1.4442971,0.0,2.6294498
6118,0,-8.096719,3.9986324,14.740266,-1.4442971,0.0,2.6294498
6153,0,-8.120472,3.998903,14.78351,-1.444297,0.0,2.6294498
6186,0,-8.16797,3.9993057,14.869987,-1.4442972,0.0,2.6294496
6219,0,-8.215461,3.9995685,14.956451,-1.4442972,0.0,2.6294496
6235,0,-8.262956,3.9997258,15.042916,-1.4442972,0.0,2.6294496
6270,0,-8.310444,3.999834,15.129373,-1.4442972,0.0,2.6294496
6287,0,-8.33419,3.9998705,15.172604,-1.4442972,0.0,2.6294496
6320,0,-8.3816805,3.999956,15.259055,-1.444297,0.0,2.6294498

6352,0,-8.405427,3.999971,15.302285,-1.4442968,0.0,2.6294498
6385,0,-8.452913,3.9999897,15.388738,-1.4442967,0.0,2.6294498
6419,0,-8.500402,3.9999957,15.475195,-1.4442968,0.0,2.6294498
6452,0,-8.547888,4.000002,15.561646,-1.4442968,0.0,2.6294498
6488,0,-8.595307,3.9978492,15.64798,-1.444297,0.0,2.6294498
6504,0,-8.642821,3.998629,15.734481,-1.4442968,0.0,2.6294498
6538,0,-8.690325,3.9991057,15.820966,-1.4442968,0.0,2.6294498
6570,0,-8.714073,3.9992883,15.864197,-1.4442967,0.0,2.6294498
6585,0,-8.761569,3.9995406,15.950665,-1.4442966,0.0,2.62945
6618,0,-8.809057,3.9997234,16.037119,-1.4442966,0.0,2.62945

6651,0,-8.8328085,3.9997697,16.08036,-1.4442966,0.0,2.62945
6684,0,-8.880297,3.999864,16.166815,-1.4442966,0.0,2.62945
6718,0,-8.927785,3.9999123,16.253273,-1.4442967,0.0,2.6294498
6752,0,-8.975271,3.999927,16.339727,-1.4442967,0.0,2.6294498
6784,0,-9.0227585,3.9999747,16.426182,-1.4442967,0.0,2.6294498
6818,0,-9.070249,3.9999888,16.51264,-1.4442967,0.0,2.6294498
6852,0,-9.117737,3.9999957,16.599092,-1.4442966,0.0,2.62945
6886,0,-9.165553,3.997277,16.686142,-1.4442964,0.0,2.62945
6900,0,-9.212658,3.998303,16.771893,-1.4442962,0.0,2.6294503
6933,0,-9.260171,3.9988973,16.858393,-1.4442962,0.0,2.6294503

6968,0,-9.283922,3.9991019,16.901632,-1.4442961,0.0,2.6294503
7001,0,-9.331416,3.999431,16.988096,-1.444296,0.0,2.6294503
7035,0,-9.378911,3.999653,17.074558,-1.4442959,0.0,2.6294503
7052,0,-9.426406,3.999774,17.161022,-1.4442956,0.0,2.6294506
7083,0,-9.473897,3.9998484,17.24748,-1.4442956,0.0,2.6294506
7117,0,-9.497637,3.9998908,17.290705,-1.4442956,0.0,2.6294506
7150,0,-9.545125,3.9999297,17.377165,-1.4442959,0.0,2.6294503
7183,0,-9.592613,3.9999704,17.463617,-1.4442958,0.0,2.6294506
7216,0,-9.640101,3.9999752,17.550074,-1.4442956,0.0,2.6294506
7249,0,-9.687593,3.9999683,17.63653,-1.4442955,0.0,2.6294506

7284,0,-9.735082,3.9999664,17.722986,-1.4442955,0.0,2.6294506
7319,0,-9.782569,3.9999754,17.809437,-1.4442953,0.0,2.6294508
7351,0,-9.830059,3.9999802,17.895893,-1.4442953,0.0,2.6294508
7366,0,-9.877872,3.9972806,17.982937,-1.444295,0.0,2.6294508
7400,0,-9.924987,3.998263,18.068699,-1.4442946,0.0,2.629451
7433,0,-9.94874,3.9986053,18.111944,-1.4442947,0.0,2.629451
7467,0,-9.996243,3.9991097,18.198423,-1.4442946,0.0,2.629451
7483,0,-10.043738,3.9994497,18.28489,-1.4442943,0.0,2.6294513
7516,0,-10.091235,3.999676,18.371353,-1.4442941,0.0,2.6294515
7532,0,-10.114981,3.999756,18.414583,-1.4442941,0.0,2.6294515

7567,0,-10.138728,3.9998083,18.457815,-1.444294,0.0,2.6294515
7600,0,-10.162476,3.999844,18.501045,-1.4442939,0.0,2.6294515
7615,0,-10.233708,3.9999456,18.630728,-1.4442937,0.0,2.6294515
7651,0,-10.281196,3.999984,18.717176,-1.4442935,0.0,2.6294518
7666,0,-10.281196,3.999984,18.717176,-1.4442935,0.0,2.6294518
7700,0,-10.35243,3.9999855,18.846863,-1.4442934,0.0,2.6294518
7734,0,-10.376176,3.999975,18.890093,-1.4442934,0.0,2.6294518
7749,0,-10.4239855,3.9973068,18.977135,-1.4442934,0.0,2.6294518
7783,0,-10.471099,3.9982758,19.0629,-1.4442931,0.0,2.629452
7817,0,-10.494853,3.9986267,19.106144,-1.444293,0.0,2.629452

7832,0,-10.5423565,3.9991102,19.19263,-1.4442931,0.0,2.629452
7864,0,-10.589849,3.9994385,19.279099,-1.4442933,0.0,2.6294518
7898,0,-10.589849,3.9994385,19.279099,-1.4442933,0.0,2.6294518
7931,0,-10.637344,3.999643,19.365566,-1.4442933,0.0,2.6294518
7966,0,-10.684836,3.9997716,19.452024,-1.444293,0.0,2.629452
7998,0,-10.732328,3.9998596,19.538483,-1.4442928,0.0,2.6294522
8030,0,-10.803565,3.9999297,19.668169,-1.4442925,0.0,2.6294522
8064,0,-10.827306,3.9999633,19.71139,-1.4442925,0.0,2.6294522
8097,0,-10.874797,3.9999893,19.797846,-1.4442923,0.0,2.6294525
8130,0,-10.922611,3.997303,19.884897,-1.4442924,0.0,2.6294522

8165,0,-10.969722,3.9982731,19.970663,-1.4442923,0.0,2.6294525
8197,0,-11.017229,3.9989216,20.05715,-1.4442921,0.0,2.6294525
8231,0,-11.064726,3.9993558,20.143621,-1.4442921,0.0,2.6294525
8263,0,-11.112227,3.9995604,20.2301,-1.4442921,0.0,2.6294525
8296,0,-11.159719,3.9997,20.31656,-1.444292,0.0,2.6294527
8330,0,-11.207205,3.9998167,20.403013,-1.444292,0.0,2.6294527
8363,0,-11.254694,3.9998875,20.489471,-1.444292,0.0,2.6294527
8396,0,-11.302182,3.9999437,20.575924,-1.4442918,0.0,2.6294527
8429,0,-11.349673,3.9999676,20.662382,-1.4442917,0.0,2.6294527
8463,0,-11.397162,3.9999766,20.748835,-1.4442915,0.0,2.629453

8496,0,-11.444647,3.9999793,20.835289,-1.4442917,0.0,2.6294527
8529,0,-11.492135,3.999993,20.921745,-1.4442917,0.0,2.6294527
8564,0,-11.539556,3.997837,21.008072,-1.4442915,0.0,2.629453
8596,0,-11.587069,3.998607,21.094576,-1.4442916,0.0,2.6294527
8629,0,-11.634569,3.9991176,21.181055,-1.4442916,0.0,2.6294527
8664,0,-11.682067,3.999445,21.267525,-1.4442912,0.0,2.629453
8697,0,-11.729565,3.9996371,21.353992,-1.444291,0.0,2.629453
8730,0,-11.777052,3.9997892,21.440443,-1.4442909,0.0,2.6294532
8763,0,-11.824546,3.9998467,21.526913,-1.444291,0.0,2.629453
8797,0,-11.872031,3.9998999,21.613369,-1.4442912,0.0,2.629453

8831,0,-11.919519,3.999926,21.699827,-1.4442912,0.0,2.629453
8844,0,-11.967008,3.9999397,21.78628,-1.4442911,0.0,2.629453
8880,0,-12.014498,3.9999518,21.87274,-1.4442911,0.0,2.629453
8912,0,-12.038239,3.9999626,21.91596,-1.4442911,0.0,2.629453
8930,0,-12.085726,3.9999633,22.002417,-1.4442911,0.0,2.629453
8964,0,-12.133214,3.999983,22.088873,-1.4442911,0.0,2.629453
8978,0,-12.156959,3.9999847,22.1321,-1.444291,0.0,2.629453
9011,0,-12.204447,3.9999774,22.218557,-1.4442911,0.0,2.629453
9046,0,-12.228187,4.0000005,22.261776,-1.444291,0.0,2.629453
9079,0,-12.275611,3.997855,22.34811,-1.4442908,0.0,2.6294532

9112,0,-12.323128,3.9985957,22.43462,-1.4442909,0.0,2.6294532
9128,0,-12.370625,3.9990985,22.521091,-1.4442909,0.0,2.6294532
9161,0,-12.418124,3.9994094,22.607567,-1.4442908,0.0,2.6294532
9195,0,-12.441869,3.9995368,22.650795,-1.4442908,0.0,2.6294532
9230,0,-12.489364,3.9997008,22.73726,-1.4442906,0.0,2.6294532
9245,0,-12.536856,3.999807,22.82372,-1.4442904,0.0,2.6294534
9278,0,-12.584341,3.9998991,22.910172,-1.4442904,0.0,2.6294534
9312,0,-12.608089,3.9999156,22.953407,-1.4442904,0.0,2.6294534
9330,0,-12.655578,3.9999442,23.039862,-1.4442903,0.0,2.6294534
9344,0,-12.703068,3.9999545,23.126322,-1.4442904,0.0,2.6294534

9379,0,-12.726807,3.9999726,23.16954,-1.4442904,0.0,2.6294534
9411,0,-12.750551,3.999985,23.212769,-1.4442903,0.0,2.6294534
9446,0,-12.79804,3.999987,23.299223,-1.4442902,0.0,2.6294534
9478,0,-12.845529,3.9999974,23.38568,-1.4442902,0.0,2.6294534
9511,0,-12.89334,3.9973185,23.472725,-1.4442902,0.0,2.6294534
9544,0,-12.940453,3.9982736,23.558498,-1.4442903,0.0,2.6294534
9581,0,-12.987959,3.9988465,23.644989,-1.4442903,0.0,2.6294534
9595,0,-13.035455,3.999262,23.731459,-1.4442903,0.0,2.6294534
9629,0,-13.082949,3.9995234,23.81793,-1.4442905,0.0,2.6294534
9663,0,-13.106695,3.9996192,23.861162,-1.4442905,0.0,2.6294534

9696,0,-13.154189,3.9997363,23.947628,-1.4442904,0.0,2.6294534
9710,0,-13.201677,3.9998415,24.034082,-1.4442903,0.0,2.6294534
9743,0,-13.2491665,3.999925,24.120539,-1.4442903,0.0,2.6294534
9762,0,-13.27291,3.9999464,24.163767,-1.4442903,0.0,2.6294534
9795,0,-13.320399,3.9999394,24.250229,-1.4442905,0.0,2.6294534
9813,0,-13.34414,3.9999642,24.29345,-1.4442904,0.0,2.6294534
9843,0,-13.391956,3.9973018,24.380495,-1.44429,0.0,2.6294537
9877,0,-13.415311,3.9978433,24.423012,-1.4442899,0.0,2.6294537
9909,0,-13.462818,3.9986262,24.509508,-1.4442902,0.0,2.6294534
9944,0,-13.510326,3.9991114,24.595999,-1.44429,0.0,2.6294537

9976,0,-13.557819,3.999422,24.682465,-1.4442902,0.0,2.6294534
10010,0,-13.605312,3.9996169,24.768929,-1.44429,0.0,2.6294537
10043,0,-13.652802,3.9997513,24.85539,-1.4442902,0.0,2.6294534
10076,0,-13.700292,3.9998422,24.941853,-1.4442904,0.0,2.6294534
10110,0,-13.747782,3.9998922,25.028309,-1.4442902,0.0,2.6294534
10143,0,-13.795269,3.9999278,25.114763,-1.4442902,0.0,2.6294534
10176,0,-13.842758,3.9999623,25.20122,-1.44429,0.0,2.6294537
10209,0,-13.890243,3.9999976,25.287666,-1.4442899,0.0,2.6294537
10243,0,-13.937669,3.9978502,25.374006,-1.4442898,0.0,2.6294537
10276,0,-13.985178,3.9986427,25.460505,-1.4442899,0.0,2.6294537

10292,0,-14.032677,3.9991403,25.546984,-1.4442902,0.0,2.6294534
10326,0,-14.0801735,3.999469,25.633455,-1.4442902,0.0,2.6294534
10359,0,-14.103925,3.9995594,25.676695,-1.44429,0.0,2.6294537
10392,0,-14.151416,3.9997113,25.763153,-1.4442899,0.0,2.6294537
10425,0,-14.198906,3.9998078,25.849615,-1.44429,0.0,2.6294537
10460,0,-14.246392,3.9998717,25.936071,-1.4442902,0.0,2.6294534
10492,0,-14.293882,3.9999135,26.02253,-1.44429,0.0,2.6294537
10525,0,-14.341371,3.999926,26.108986,-1.44429,0.0,2.6294537
10559,0,-14.388861,3.9999497,26.19544,-1.4442898,0.0,2.6294537
10574,0,-14.436351,3.9999666,26.281895,-1.4442894,0.0,2.629454

10608,0,-14.484161,3.9973094,26.368938,-1.4442896,0.0,2.629454
10641,0,-14.507521,3.9978344,26.41146,-1.4442892,0.0,2.6294541
10674,0,-14.555028,3.9986327,26.497948,-1.444289,0.0,2.6294541
10708,0,-14.602533,3.9991226,26.584435,-1.444289,0.0,2.6294541
10742,0,-14.650027,3.999454,26.670902,-1.444289,0.0,2.6294541
10758,0,-14.697524,3.9996395,26.757368,-1.4442887,0.0,2.6294544
10791,0,-14.745014,3.9997582,26.843826,-1.4442886,0.0,2.6294544
10810,0,-14.768758,3.9998226,26.88705,-1.4442885,0.0,2.6294544
10824,0,-14.81625,3.9999022,26.973507,-1.444288,0.0,2.6294546
10858,0,-14.839997,3.9999187,27.016739,-1.4442879,0.0,2.6294549

10875,0,-14.863739,3.9999511,27.059961,-1.4442879,0.0,2.6294549
10891,0,-14.911232,3.9999573,27.146421,-1.4442875,0.0,2.629455
10925,0,-14.934976,3.999962,27.189648,-1.4442875,0.0,2.629455
10959,0,-14.958717,3.9999807,27.23287,-1.4442874,0.0,2.629455
10976,0,-15.006208,3.999992,27.319324,-1.4442871,0.0,2.6294553
11007,0,-15.054022,3.9972963,27.406376,-1.4442872,0.0,2.629455
11024,0,-15.077369,3.997855,27.448885,-1.4442874,0.0,2.629455
11062,0,-15.124882,3.998606,27.535387,-1.4442874,0.0,2.629455
11090,0,-15.148635,3.9988835,27.578629,-1.4442872,0.0,2.629455
11106,0,-15.196135,3.9992728,27.665106,-1.4442872,0.0,2.629455

11141,0,-15.243629,3.9995587,27.751568,-1.4442868,0.0,2.6294553
11174,0,-15.26738,3.9996333,27.794807,-1.4442868,0.0,2.6294553
11207,0,-15.314867,3.9997559,27.881264,-1.444287,0.0,2.6294553
11240,0,-15.362358,3.9998593,27.967722,-1.4442867,0.0,2.6294553
11273,0,-15.409851,3.9998918,28.054184,-1.4442865,0.0,2.6294556
11306,0,-15.457336,3.9999459,28.140638,-1.4442867,0.0,2.6294553
11340,0,-15.504824,3.9999688,28.227093,-1.4442867,0.0,2.6294553
11356,0,-15.552314,3.9999628,28.313553,-1.4442867,0.0,2.6294553
11392,0,-15.599799,3.9999692,28.400003,-1.4442866,0.0,2.6294556
11424,0,-15.623543,3.9999785,28.44323,-1.4442866,0.0,2.6294556

11457,0,-15.671032,3.9999619,28.52969,-1.4442867,0.0,2.6294553
11490,0,-15.718515,3.999984,28.616138,-1.4442867,0.0,2.6294553
11506,0,-15.76633,3.9972918,28.703188,-1.4442866,0.0,2.6294556
11539,0,-15.81344,3.9982648,28.788954,-1.4442865,0.0,2.6294556
11575,0,-15.837196,3.998599,28.832203,-1.4442863,0.0,2.6294556
11607,0,-15.884698,3.9991152,28.91868,-1.4442862,0.0,2.6294558
11626,0,-15.932193,3.9994366,29.005152,-1.4442863,0.0,2.6294556
11639,0,-15.979684,3.999658,29.091618,-1.4442866,0.0,2.6294556
11673,0,-16.00343,3.9997346,29.13485,-1.4442866,0.0,2.6294556
